date,examcnt,spread,policy,cnt
2020.5.18,5543,0.07,1,2
2020.5.19,12350,0.156,1,8
2020.5.20,10827,0.14,1,4
2020.5.21,12239,0.078,1,3
2020.5.22,13714,0.374,1,13
2020.5.23,11979,0.175,1,7
2020.5.24,5844,0.175,1,6
2020.5.25,6132,0.07,1,2
2020.5.26,13019,0.148,1,5
2020.5.27,13361,0.681,1,21
2020.5.28,15711,0.433,1,21
2020.5.29,16396,0.223,1,15
2020.5.30,17742,0.191,1,10
2020.5.31,7894,0.331,1,12
2020.6.1,10534,0.382,1,16
2020.6.2,18422,0.285,1,13
2020.6.3,16952,0.339,1,14
2020.6.4,16967,0.234,1,12
2020.6.5,17063,0.156,1,7
2020.6.6,14294,0.611,1,19
2020.6.7,7407,0.218,1,8
2020.6.8,5407,0.347,1,14
2020.6.9,17745,0.732,1,25
2020.6.10,15925,0.277,1,13
2020.6.11,14871,0.495,1,18
2020.6.12,14543,0.428,1,14
2020.6.13,13169,0.269,1,11
2020.6.14,5590,0.14,1,8
2020.6.15,5355,0.113,1,5
2020.6.16,14014,0.428,1,15
2020.6.17,13013,0.32,1,14
2020.6.18,12830,0.261,1,11
2020.6.19,12302,0.269,1,17
2020.6.20,12771,0.277,1,13
2020.6.21,5514,0.043,1,5
2020.6.22,5586,0.07,1,5
2020.6.23,13900,0.191,1,9
2020.6.24,12534,0.183,1,6
2020.6.25,11853,0.105,1,6
2020.6.26,11798,0.204,1,18
2020.6.27,11414,0.409,1,17
2020.6.28,7853,0.401,1,15
2020.6.29,8217,0.21,1,7
2020.6.30,13769,0.331,1,16
2020.7.1,11415,0.14,1,9
2020.7.2,10677,0.487,1,19
2020.7.3,11736,0.312,1,18
2020.7.4,11699,0.086,1,8
2020.7.5,6473,0.156,1,8
2020.7.6,5693,0.21,1,11
2020.7.7,14354,0.25,1,18
2020.7.8,13478,0.035,1,8
2020.7.9,11987,0.078,1,14
2020.7.10,13074,0.105,1,12
2020.7.11,12016,0.234,1,12
2020.7.12,5159,0.035,1,8
2020.7.13,6106,0.14,1,10
2020.7.14,12271,0.078,1,11
2020.7.15,10661,0.078,1,17
2020.7.16,9971,0.148,1,16
2020.7.17,9609,0.07,1,10
2020.7.20,4868,0.035,1,5
2020.7.21,12152,0.253,1,20
2020.7.22,9618,0.379,1,21
2020.7.23,8724,0.121,1,7
2020.7.24,9432,0.223,1,13
2020.7.25,8194,0.121,1,7
2020.7.26,4234,0.043,1,10
2020.7.27,4023,0.035,1,5
2020.7.28,10702,0.094,1,8
2020.7.29,9555,0.14,1,6
2020.7.30,8890,0.086,1,11
2020.7.31,7545,0.175,1,10
2020.8.1,8003,0.035,1,3
2020.8.2,4386,0.035,1,2
2020.8.3,3488,0.078,1,8
2020.8.4,9989,0.016,1,5
2020.8.5,8374,0.304,1,13
2020.8.6,8257,0.121,1,7
2020.8.7,7145,0.304,1,17
2020.8.8,6819,0.328,1,17
2020.8.9,4100,0.086,1,5
2020.8.10,3625,0.191,1,10
2020.8.11,9507,0.638,1,19
2020.8.12,8754,0.433,1,22
2020.8.13,8190,1.079,1,42
2020.8.14,10083,2.792,1,111
2020.8.15,10046,1.915,1,78
2020.8.16,6212,1.621,1,75
2020.8.17,6486,1.358,1,57
2020.8.18,8326,2.108,2,91
2020.8.19,17725,2.55,2,100
2020.8.20,18731,2.614,2,106
2020.8.21,19716,2.488,2,102
2020.8.22,21345,3.239,2,124
2020.8.23,14989,1.961,2,74
2020.8.24,12970,1.684,2,66
2020.8.25,21135,2.357,2,87
2020.8.26,23349,2.858,2,97
2020.8.27,19632,2.977,2,122
2020.8.28,17767,1.984,2,99
2020.8.29,21289,2.365,2,87
2020.8.30,14542,1.538,2.5,64
2020.8.31,13271,1.409,2.5,61
2020.9.1,21156,2.346,2.5,86
2020.9.2,20948,1.854,2.5,66
2020.9.3,20062,1.434,2.5,52
2020.9.4,18156,0.984,2.5,44
2020.9.5,17971,1.286,2.5,48
2020.9.6,8723,0.772,2.5,32
2020.9.7,5243,0.936,2.5,38
2020.9.8,14645,1.216,2.5,46
2020.9.9,16000,1.202,2.5,52
2020.9.10,17202,1.151,2.5,47
2020.9.11,19444,0.767,2.5,29
2020.9.12,16110,0.737,2.5,37
2020.9.13,7692,0.907,2.5,32
2020.9.14,7623,0.78,2,32
2020.9.15,13470,0.74,2,27
2020.9.16,14141,1.415,2,55
2020.9.17,12907,0.696,2,37
2020.9.18,14347,0.933,2,40
